,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.6428571428571429,0.53125,0.53125,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5488721804511278,0.5488721804511278,0.5488721804511278,0.5488721804511278,0.5488721804511278,0.5488721804511278,0.5488721804511278,0.5392857142857143,0.5392857142857143,0.5392857142857143,0.5392857142857143,0.5392857142857143,0.5392857142857143,0.5392857142857143
1,0.9,0.7878787878787878,0.7878787878787878,0.7362637362637363,0.7362637362637363,0.7362637362637363,0.7362637362637363,0.7362637362637363,0.7362637362637363,0.6861702127659575,0.6861702127659575,0.6861702127659575,0.6861702127659575,0.6861702127659575,0.6861702127659575,0.6861702127659575,0.6861702127659575,0.6861702127659575,0.6015424164524421,0.6015424164524421
2,0.3333333333333333,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.4453125,0.4453125,0.4453125,0.4453125,0.4453125,0.4453125,0.4453125,0.4453125,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156
3,0.4,0.4,0.391304347826087,0.391304347826087,0.453781512605042,0.453781512605042,0.453781512605042,0.453781512605042,0.453781512605042,0.453781512605042,0.453781512605042,0.4852941176470588,0.4852941176470588,0.4852941176470588,0.4852941176470588,0.4852941176470588,0.4852941176470588,0.4852941176470588,0.4852941176470588,0.4852941176470588
4,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.5977011494252874,0.5977011494252874,0.5977011494252874,0.5977011494252874,0.5977011494252874,0.5885416666666666,0.5885416666666666,0.5885416666666666,0.5885416666666666,0.5885416666666666,0.5885416666666666,0.5885416666666666,0.5885416666666666,0.5885416666666666,0.5885416666666666,0.5885416666666666,0.5994318181818182
5,0.6666666666666666,0.6666666666666666,0.7454545454545455,0.7454545454545455,0.7454545454545455,0.6515151515151515,0.6515151515151515,0.6515151515151515,0.6515151515151515,0.6515151515151515,0.6515151515151515,0.6515151515151515,0.6515151515151515,0.6286644951140065,0.6286644951140065,0.6286644951140065,0.6286644951140065,0.6286644951140065,0.6286644951140065,0.6286644951140065
6,0.7692307692307693,0.6666666666666666,0.6666666666666666,0.7682926829268293,0.7682926829268293,0.7682926829268293,0.7682926829268293,0.7682926829268293,0.6724137931034483,0.6724137931034483,0.6724137931034483,0.6724137931034483,0.6724137931034483,0.6724137931034483,0.6724137931034483,0.6724137931034483,0.6724137931034483,0.6470588235294118,0.6470588235294118,0.6470588235294118
7,0.6153846153846154,0.6060606060606061,0.6060606060606061,0.6301369863013698,0.6301369863013698,0.6301369863013698,0.6301369863013698,0.6022727272727273,0.6022727272727273,0.6022727272727273,0.6022727272727273,0.6022727272727273,0.6022727272727273,0.6022727272727273,0.6022727272727273,0.6022727272727273,0.6022727272727273,0.5809248554913294,0.5809248554913294,0.5809248554913294
8,0.21428571428571427,0.4166666666666667,0.38181818181818183,0.38181818181818183,0.38181818181818183,0.31756756756756754,0.31756756756756754,0.31756756756756754,0.31756756756756754,0.31756756756756754,0.31756756756756754,0.31756756756756754,0.31756756756756754,0.31756756756756754,0.37037037037037035,0.37037037037037035,0.37037037037037035,0.37037037037037035,0.37037037037037035,0.37037037037037035
9,0.8125,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.5669291338582677,0.5669291338582677,0.5669291338582677,0.5669291338582677,0.5669291338582677,0.5669291338582677,0.5669291338582677,0.5871886120996441,0.5871886120996441,0.5871886120996441,0.5871886120996441,0.5871886120996441,0.5871886120996441,0.5871886120996441,0.5871886120996441
10,0.5434782608695652,0.5434782608695652,0.5434782608695652,0.5434782608695652,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.5778546712802768,0.5778546712802768,0.5778546712802768,0.5778546712802768,0.5778546712802768,0.5778546712802768,0.5778546712802768,0.5778546712802768,0.5778546712802768
11,0.5833333333333334,0.5588235294117647,0.5588235294117647,0.4788732394366197,0.4788732394366197,0.4788732394366197,0.4788732394366197,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.490625,0.490625,0.490625,0.490625,0.490625,0.490625
12,0.5384615384615384,0.6060606060606061,0.6060606060606061,0.6533333333333333,0.6533333333333333,0.6533333333333333,0.6533333333333333,0.6309523809523809,0.6309523809523809,0.6309523809523809,0.6309523809523809,0.6309523809523809,0.6309523809523809,0.6309523809523809,0.6309523809523809,0.6309523809523809,0.6120689655172413,0.6120689655172413,0.6120689655172413,0.6120689655172413
13,0.5555555555555556,0.5555555555555556,0.5753424657534246,0.5753424657534246,0.5753424657534246,0.5753424657534246,0.5753424657534246,0.547486033519553,0.547486033519553,0.547486033519553,0.547486033519553,0.547486033519553,0.547486033519553,0.547486033519553,0.547486033519553,0.547486033519553,0.547486033519553,0.5558739255014327,0.5558739255014327,0.5558739255014327
14,0.5833333333333334,0.5,0.5967741935483871,0.5967741935483871,0.5967741935483871,0.5967741935483871,0.5673758865248227,0.5673758865248227,0.5673758865248227,0.5673758865248227,0.5673758865248227,0.5673758865248227,0.5673758865248227,0.5673758865248227,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857
15,0.5,0.5952380952380952,0.5952380952380952,0.5952380952380952,0.5961538461538461,0.5961538461538461,0.5961538461538461,0.5961538461538461,0.5961538461538461,0.5961538461538461,0.5799086757990868,0.5799086757990868,0.5799086757990868,0.5799086757990868,0.5799086757990868,0.5799086757990868,0.5799086757990868,0.5799086757990868,0.5799086757990868,0.5799086757990868
16,0.6666666666666666,0.5,0.5,0.4691358024691358,0.4691358024691358,0.4691358024691358,0.4691358024691358,0.4691358024691358,0.4393939393939394,0.4393939393939394,0.4393939393939394,0.4393939393939394,0.4393939393939394,0.4393939393939394,0.4393939393939394,0.4393939393939394,0.4393939393939394,0.4393939393939394,0.4393939393939394,0.4328767123287671
17,0.8666666666666667,0.7941176470588235,0.7941176470588235,0.6621621621621622,0.6621621621621622,0.6621621621621622,0.6621621621621622,0.6263736263736264,0.6263736263736264,0.6263736263736264,0.6263736263736264,0.6263736263736264,0.6263736263736264,0.6263736263736264,0.6263736263736264,0.6263736263736264,0.6263736263736264,0.6263736263736264,0.6151832460732984,0.6151832460732984
18,0.4,0.4186046511627907,0.4186046511627907,0.4186046511627907,0.5180722891566265,0.5180722891566265,0.5180722891566265,0.5180722891566265,0.5245098039215687,0.5245098039215687,0.5245098039215687,0.5245098039215687,0.5245098039215687,0.5245098039215687,0.5245098039215687,0.5245098039215687,0.5245098039215687,0.5245098039215687,0.5245098039215687,0.5245098039215687
19,0.5384615384615384,0.5384615384615384,0.46875,0.46875,0.46875,0.46875,0.5114503816793893,0.5114503816793893,0.5114503816793893,0.5114503816793893,0.5114503816793893,0.5114503816793893,0.5114503816793893,0.5172413793103449,0.5172413793103449,0.5172413793103449,0.5172413793103449,0.5172413793103449,0.5172413793103449,0.5172413793103449
20,0.5454545454545454,0.5454545454545454,0.4827586206896552,0.4827586206896552,0.4827586206896552,0.4108527131782946,0.4108527131782946,0.4108527131782946,0.4108527131782946,0.4108527131782946,0.4108527131782946,0.4108527131782946,0.45323741007194246,0.45323741007194246,0.45323741007194246,0.45323741007194246,0.45323741007194246,0.45323741007194246,0.45323741007194246,0.45323741007194246
