,KFold_0,KFold_1,KFold_2,KFold_3,KFold_4,KFold_5,KFold_6,KFold_7,KFold_8,KFold_9
0,0.398524671792984,0.40095794200897217,0.33908796310424805,0.3006168007850647,0.3316085934638977,0.3217514157295227,0.2998690903186798,0.3698770999908447,0.2858697175979614,0.40734055638313293
1,1.4027348756790161,1.3814815282821655,1.367668867111206,1.3446922302246094,1.371031403541565,1.3586896657943726,1.356860637664795,1.3906549215316772,1.3430393934249878,1.4114714860916138
2,-1.4794074296951294,-1.4995386600494385,-1.4732569456100464,-1.4687734842300415,-1.471300721168518,-1.476133108139038,-1.439082384109497,-1.5017756223678589,-1.438621997833252,-1.5048534870147705
3,-1.14968740940094,-1.193715214729309,-1.280619740486145,-1.2547333240509033,-1.2685542106628418,-1.1946321725845337,-1.1258615255355835,-1.1727486848831177,-1.23196542263031,-1.1917941570281982
4,0.514624297618866,0.47103074193000793,0.4523926079273224,0.42172831296920776,0.47134819626808167,0.43337276577949524,0.5296480655670166,0.4836832582950592,0.4727741479873657,0.46851488947868347
5,0.8576793670654297,0.8577646613121033,0.8779436349868774,0.8564975261688232,0.8690639138221741,0.8494285941123962,0.7992221713066101,0.8491137623786926,0.8376877903938293,0.8882120847702026
6,1.6185516119003296,1.5903701782226562,1.5923702716827393,1.5734312534332275,1.5990798473358154,1.5839080810546875,1.5906982421875,1.6104254722595215,1.5776170492172241,1.6254386901855469
7,1.5290515422821045,1.5029574632644653,1.500857949256897,1.4842197895050049,1.5060447454452515,1.4968713521957397,1.4971121549606323,1.5214338302612305,1.4843485355377197,1.538571834564209
8,-1.7777341604232788,-1.7946295738220215,-1.7849258184432983,-1.7660322189331055,-1.7868738174438477,-1.7612792253494263,-1.7442271709442139,-1.7959513664245605,-1.749917984008789,-1.7949143648147583
9,1.0471711158752441,1.0186748504638672,0.9953888654708862,0.9733807444572449,1.0033122301101685,0.9914937019348145,1.018789529800415,1.0294891595840454,0.9858282208442688,1.038926124572754
10,1.0533794164657593,0.9982711672782898,1.0302987098693848,1.037498950958252,1.0498791933059692,1.0465103387832642,1.1113089323043823,1.0495827198028564,1.0743515491485596,1.0312905311584473
11,1.221791386604309,1.2075754404067993,1.1963008642196655,1.1703121662139893,1.1961348056793213,1.1798614263534546,1.166748046875,1.208236813545227,1.1643669605255127,1.2347772121429443
