,pred,true
0,-0.9677384495735168,1.0
1,1.1667605638504028,1.0
2,1.5228835344314575,1.0
3,0.015713738277554512,1.0
4,0.9055286049842834,1.0
5,1.285428524017334,1.0
6,0.9378387928009033,1.0
7,1.240312099456787,1.0
8,0.35040372610092163,1.0
9,0.7816656231880188,1.0
10,0.3017280101776123,1.0
11,1.5318838357925415,1.0
12,1.14725923538208,1.0
13,0.4567253887653351,1.0
14,0.4968230426311493,1.0
15,0.7603670954704285,1.0
16,1.2064427137374878,1.0
17,-0.45656150579452515,1.0
18,1.2832530736923218,1.0
19,0.4409753084182739,1.0
20,0.9147500991821289,1.0
21,0.7830958962440491,1.0
22,1.537831425666809,1.0
23,1.1988755464553833,1.0
24,1.4678828716278076,1.0
25,1.2193586826324463,1.0
26,0.6432459950447083,1.0
27,0.488467812538147,1.0
28,0.3112674057483673,1.0
29,1.3064548969268799,1.0
30,1.487404227256775,1.0
31,1.4186056852340698,1.0
32,0.47052642703056335,1.0
33,1.2698111534118652,1.0
34,1.4276095628738403,1.0
35,0.38225582242012024,1.0
36,1.5558547973632812,1.0
37,0.8187347650527954,1.0
38,1.4847486019134521,1.0
39,1.262428879737854,1.0
40,0.44946178793907166,1.0
41,1.1753157377243042,1.0
42,0.2368575930595398,1.0
43,0.2731921374797821,1.0
44,0.8540107011795044,1.0
45,1.4071683883666992,1.0
46,0.2953351140022278,1.0
47,-0.5122634172439575,1.0
48,0.7613800168037415,1.0
49,-1.367104172706604,1.0
50,0.981891393661499,1.0
51,0.27341723442077637,1.0
52,0.8420690894126892,1.0
53,1.2276794910430908,1.0
54,-0.5285153985023499,1.0
55,1.3722712993621826,1.0
56,-1.2264902591705322,1.0
57,-0.6376413106918335,1.0
58,0.46367010474205017,1.0
59,1.6050618886947632,1.0
60,-0.6138117909431458,1.0
61,0.5267230272293091,1.0
62,1.307529330253601,1.0
63,0.5873064398765564,1.0
64,1.1035221815109253,1.0
65,1.4215292930603027,1.0
66,1.5164389610290527,1.0
67,1.5131629705429077,1.0
68,1.0212974548339844,1.0
69,0.0014093437930569053,1.0
70,0.7517876029014587,1.0
71,1.440206527709961,1.0
72,1.0154739618301392,1.0
73,1.2741215229034424,1.0
74,1.1515182256698608,1.0
75,0.8330507874488831,1.0
76,1.3396674394607544,1.0
77,0.6475982069969177,1.0
78,1.1137210130691528,1.0
79,0.3182913064956665,1.0
80,1.4269059896469116,1.0
81,-0.7441965341567993,1.0
82,1.019783854484558,1.0
83,-0.10994291305541992,1.0
84,-0.7904388308525085,1.0
85,-1.0382769107818604,1.0
86,1.1465716361999512,1.0
87,-1.0837911367416382,1.0
88,-1.2350916862487793,1.0
89,-1.5870169401168823,1.0
90,1.1867969036102295,1.0
91,0.4613882899284363,1.0
92,1.4134422540664673,1.0
93,1.4637725353240967,1.0
94,1.0104990005493164,1.0
95,0.21610109508037567,1.0
96,0.22091782093048096,1.0
97,1.5097498893737793,1.0
98,0.7195183038711548,1.0
99,1.5220911502838135,1.0
100,1.4403188228607178,1.0
101,1.2416728734970093,1.0
102,0.09785332530736923,1.0
103,0.5183274149894714,1.0
104,1.3631829023361206,1.0
105,-0.009048832580447197,1.0
106,1.272606372833252,1.0
107,0.3417159914970398,1.0
108,0.8536543846130371,1.0
109,1.0986416339874268,1.0
110,-0.33765149116516113,1.0
111,0.0247501153498888,1.0
112,1.2648780345916748,1.0
113,0.1334751546382904,1.0
114,1.5628151893615723,1.0
115,-0.8407333493232727,1.0
116,0.4389376938343048,1.0
117,0.0721723884344101,1.0
118,0.6442860960960388,1.0
119,0.5019719004631042,1.0
120,0.17504507303237915,1.0
121,0.9350491166114807,1.0
122,0.3362683951854706,1.0
123,0.21499378979206085,1.0
124,0.8589082956314087,1.0
125,-1.326582431793213,1.0
126,1.4683983325958252,1.0
127,-1.2000017166137695,1.0
128,1.5003221035003662,1.0
129,0.30419260263442993,1.0
130,0.5117562413215637,1.0
131,-0.6542648077011108,1.0
132,1.3628013134002686,1.0
133,0.6048069000244141,1.0
134,0.29852670431137085,1.0
135,-1.5108529329299927,1.0
136,-1.1059614419937134,1.0
137,0.4492191672325134,1.0
138,0.5627468228340149,1.0
139,1.2780364751815796,1.0
140,1.3492717742919922,1.0
141,0.37642791867256165,1.0
142,0.9051358699798584,1.0
143,1.0155903100967407,1.0
144,0.16118791699409485,1.0
145,1.577182650566101,1.0
146,0.358197420835495,1.0
147,0.9758656024932861,1.0
148,0.9212055802345276,1.0
149,0.0021111317910254,1.0
150,1.2063753604888916,1.0
151,1.1406525373458862,1.0
152,-0.4394024908542633,1.0
153,-1.502603530883789,1.0
154,0.4467709958553314,1.0
155,1.5102314949035645,1.0
156,-0.8790810704231262,1.0
157,1.2319910526275635,1.0
158,0.6406645178794861,1.0
159,1.3065564632415771,1.0
160,0.7300011515617371,1.0
161,-0.6630312204360962,1.0
162,-0.24424389004707336,1.0
163,1.569115161895752,1.0
164,1.3195927143096924,1.0
165,0.4000972807407379,1.0
166,0.12057095021009445,1.0
167,0.9197638034820557,1.0
168,1.4625056982040405,1.0
169,1.0616481304168701,1.0
170,0.7356055378913879,1.0
171,1.1265043020248413,1.0
172,-0.9441797733306885,1.0
173,0.017621934413909912,1.0
174,1.12995445728302,1.0
175,1.4621424674987793,1.0
176,-0.038988202810287476,1.0
177,1.1095139980316162,1.0
178,1.542783498764038,1.0
179,1.4345448017120361,1.0
180,-1.703215479850769,1.0
181,-1.2017983198165894,1.0
182,1.492168664932251,1.0
183,0.7262248992919922,1.0
184,0.5372670888900757,1.0
185,-0.6255283951759338,1.0
186,0.8339824080467224,1.0
187,0.15605144202709198,1.0
188,1.2633585929870605,1.0
189,0.962116539478302,1.0
190,1.2730990648269653,1.0
191,1.1516612768173218,1.0
192,1.3599573373794556,1.0
193,-1.1171419620513916,1.0
194,0.9878536462783813,1.0
195,0.9740966558456421,1.0
196,1.00617516040802,1.0
197,1.3538365364074707,1.0
198,1.4394645690917969,1.0
199,0.8646837472915649,1.0
200,1.2237695455551147,1.0
201,-0.3777482211589813,1.0
202,0.6088356375694275,1.0
203,1.4281951189041138,1.0
204,0.4938153922557831,1.0
205,0.18076756596565247,1.0
206,-0.2150559276342392,1.0
207,1.1633583307266235,1.0
208,1.567556381225586,1.0
209,0.13086865842342377,1.0
210,1.2913851737976074,1.0
211,1.344948410987854,1.0
212,1.4949700832366943,1.0
213,1.194091796875,1.0
214,-0.6332124471664429,1.0
215,0.7836039662361145,1.0
216,1.3419467210769653,1.0
217,-0.40713000297546387,1.0
218,1.132297158241272,1.0
219,1.4058080911636353,1.0
220,-1.0677133798599243,1.0
221,-1.4495347738265991,1.0
222,0.15814070403575897,1.0
223,1.0733044147491455,1.0
224,1.501259446144104,1.0
225,-0.13072948157787323,1.0
226,0.5948931574821472,1.0
227,1.169084906578064,1.0
228,1.1596111059188843,1.0
229,-1.1204240322113037,1.0
230,1.3510684967041016,1.0
231,0.764288604259491,1.0
232,1.4167160987854004,1.0
233,1.1491241455078125,1.0
234,0.22577184438705444,1.0
235,1.3782328367233276,1.0
236,1.0947208404541016,1.0
237,0.4217124283313751,1.0
238,-1.007198691368103,1.0
239,1.1800053119659424,1.0
240,-0.26483529806137085,1.0
241,0.6990312337875366,1.0
242,1.098423719406128,1.0
243,-1.6174691915512085,1.0
244,1.2847096920013428,1.0
245,1.4934910535812378,1.0
246,1.62947416305542,1.0
247,0.8766072392463684,1.0
248,0.7105390429496765,1.0
249,-0.08444075286388397,1.0
250,0.36249271035194397,1.0
251,-1.1242479085922241,1.0
252,0.7824140787124634,1.0
253,1.3570202589035034,1.0
254,-1.426038146018982,1.0
255,1.4356293678283691,1.0
256,1.122139811515808,1.0
257,-0.8811988830566406,1.0
258,1.0202598571777344,1.0
259,1.3511955738067627,1.0
260,1.4610722064971924,1.0
261,0.056330982595682144,1.0
262,-1.482237458229065,1.0
263,0.07026374340057373,1.0
264,0.6470293402671814,1.0
265,0.8367819786071777,1.0
266,1.579925775527954,1.0
267,-0.4838993549346924,1.0
268,1.502678632736206,1.0
269,0.4655430316925049,1.0
270,0.6952918171882629,1.0
271,1.5597163438796997,1.0
272,-0.642528772354126,1.0
273,0.34171462059020996,1.0
274,1.0059515237808228,1.0
275,-0.32636699080467224,1.0
276,-0.9420257210731506,1.0
277,0.03244476020336151,1.0
278,0.19991792738437653,1.0
279,1.0288007259368896,1.0
280,0.9678695797920227,1.0
281,1.4380981922149658,1.0
282,-1.0135854482650757,1.0
283,1.421425461769104,1.0
284,1.1060495376586914,1.0
285,1.491929292678833,1.0
286,-0.009311349131166935,1.0
287,0.3570539653301239,1.0
288,1.5422636270523071,1.0
289,1.5162562131881714,1.0
290,1.0804214477539062,1.0
291,1.4585604667663574,1.0
292,0.8824746012687683,1.0
293,0.9730566143989563,1.0
294,1.1198416948318481,1.0
295,1.0177744626998901,1.0
296,0.9636632800102234,1.0
297,1.2334330081939697,1.0
298,-0.10849941521883011,1.0
299,-0.10669254511594772,1.0
300,0.3837704062461853,1.0
301,1.1348851919174194,1.0
302,-0.9608023762702942,1.0
303,1.0676398277282715,1.0
304,1.1070821285247803,1.0
305,1.3603633642196655,1.0
306,0.10528220981359482,1.0
307,1.49612557888031,1.0
308,1.022612452507019,1.0
309,0.7261702418327332,1.0
310,-0.24121104180812836,1.0
311,0.9787506461143494,1.0
312,-0.14394061267375946,1.0
313,1.491389274597168,1.0
314,0.8569347262382507,1.0
